ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
1,1993,4,117963,10,10,0,2,5,1,1,0,0,40,37,0,0
2,2004,4,201490,5,6,0,2,5,1,1,0,0,40,37,0,0
3,1946,4,385242,8,7,1,1,4,1,1,9386,0,45,37,2,0
4,1992,2,164197,8,7,1,9,4,1,1,0,0,44,37,0,0
5,1963,2,92691,4,4,1,4,4,1,1,0,0,3,37,0,0
6,1992,2,106541,1,1,1,12,2,1,1,0,0,40,37,3,0
7,1991,2,175412,2,2,3,9,1,1,1,114,0,55,37,0,0
8,1985,2,49020,9,8,0,1,0,1,1,0,1974,40,37,0,0
9,1975,2,122206,7,5,1,5,4,1,1,0,0,25,37,2,0
10,1979,2,100651,4,4,3,12,0,1,1,0,1980,40,37,1,0
11,1946,2,363134,4,4,2,12,0,1,0,0,0,1,37,0,0
12,1976,5,39464,9,8,0,2,0,1,0,0,0,52,37,0,0
13,1984,3,98985,4,4,3,1,0,2,1,0,0,50,37,2,0
14,1985,2,380614,5,6,3,2,0,1,0,0,0,45,37,0,0
15,1998,2,165235,8,7,0,4,5,3,0,0,0,40,34,0,0
16,1974,2,410186,4,4,1,9,4,1,1,0,0,40,37,0,0
17,1998,2,256000,11,9,1,2,4,1,1,99999,0,60,37,1,0
18,1992,2,151773,5,6,1,9,4,1,1,0,0,45,37,1,0
19,1980,5,29591,8,7,3,3,0,1,1,0,2258,40,37,0,0
20,1985,2,147548,4,4,1,9,4,1,1,0,0,40,37,0,0
21,2006,2,27920,3,3,0,1,5,1,0,0,0,25,37,0,0
22,1947,3,145329,4,4,0,7,0,1,1,401,0,20,37,0,0
23,1976,2,143098,10,10,1,2,4,3,1,0,1902,40,2,2,0
24,1996,2,33374,3,3,1,12,1,1,0,0,0,35,37,0,0
25,1994,2,55481,9,8,0,3,1,1,1,0,0,45,25,0,0
26,2006,2,78567,5,6,0,3,5,1,1,0,0,30,37,0,0
27,2007,2,38611,3,3,0,4,5,1,0,0,0,23,37,0,0
28,1963,2,153790,4,4,1,4,3,2,0,0,0,40,37,2,0
29,1993,2,19491,5,6,0,9,0,1,1,0,0,40,37,0,0
30,1998,2,130931,4,4,0,4,5,2,0,0,0,40,37,0,0
31,1990,2,141058,5,6,1,12,4,1,1,0,0,62,24,3,0
32,1981,5,52849,8,7,1,2,4,1,1,0,0,40,37,3,0
33,2000,2,32311,5,6,1,12,3,1,0,0,0,40,37,2,0
34,1978,2,102318,5,6,1,6,4,1,1,0,1887,40,37,3,0
35,2003,5,151790,5,6,0,4,5,1,0,0,0,30,37,0,0
36,1967,2,162301,4,4,3,4,0,1,0,0,0,45,37,1,0
37,1966,2,281792,8,7,1,2,4,1,1,0,0,40,37,0,0
38,1965,2,139344,5,6,1,4,3,1,0,0,0,40,37,3,0
39,1978,2,159869,4,4,3,1,0,1,1,0,0,44,37,2,0
40,1987,2,255621,4,4,4,9,0,1,1,0,0,50,37,0,0
41,2003,2,283757,5,6,0,5,5,1,1,0,0,40,37,0,0
42,1951,3,130391,4,4,0,12,0,1,0,0,0,36,37,0,0
43,1970,3,114520,5,6,1,5,4,1,1,0,0,40,37,0,0
44,1997,2,266973,4,4,1,9,4,1,1,0,0,60,37,2,0
